"v33";"v76";"v12";"v68";"v50";"v7";"v70";"v55";"v20";"v24";"v32";"v97";"v28";"v99";"v95";"v42";"v53";"v85";"v9";"v84";"v44";"classlabel"
"bb";"s";32,33;"t";1,585;"b";"f";420;0,00075;0;"u";4,33;"t";"e";NA;4200000;0;"g";1;"f";"t";"no."
"v";"g";23,58;"f";0,54;"b";"f";136;0,000179;0;"u";4,37;"t";"c";NA;1360000;1;"g";0;"f";"f";"no."
"v";"g";36,42;"t";0,585;"b";"f";240;0,000075;0;"y";3,79;"f";"d";NA;2400000;3;"p";1;"f";"f";"no."
"v";"g";18,42;"f";0,125;"b";"f";120;0,0010415;0;"y";3,61;"f";"aa";NA;1200000;375;"p";0;"t";"f";"no."
"v";"g";24,5;"t";0,04;"b";"f";120;0,0013335;0;"y";3,68;"t";"aa";"f";1200000;475;"p";0;"f";"f";"no."
"v";"g";39,08;"f";3;"a";"f";480;0,0004;0;"u";3,25;"f";"c";"f";4800000;0;"g";1;"f";"f";"no."
"v";"s";23,42;"t";0,5;"b";"f";280;0,0001;0;"u";3,07;"t";"c";NA;2800000;0;"g";1;"f";"f";"no."
"v";"g";29,58;"f";2;"b";"t";460;0,000475;1;"u";2,57;"t";"m";"t";4600000;68;"g";1;"f";"f";"no."
"bb";"g";27,42;"t";0,25;"b";"f";720;0,00125;0;"u";1,46;"t";"aa";"f";7200000;0;"g";0;"f";"f";"no."
"v";"g";58,58;"f";2,415;"b";"f";320;0,000271;0;"u";3,57;"t";"c";NA;3200000;0;"g";1;"f";"f";"no."
"v";"g";19,5;"t";0,79;"b";"f";80;0,0009585;0;"u";3,53;"f";"aa";"f";800000;350;"g";0;"f";"f";"no."
"v";"s";44,25;"f";1,5;"b";"f";0;0,0011;0;"y";4,02;"f";"d";NA;0;0;"p";0;"t";"f";"no."
"v";"g";33,08;"t";0,54;"a";"f";0;0,0001625;0;"u";3,89;"t";"d";NA;0;0;"g";0;"f";"f";"no."
"v";"s";40,58;"f";3,5;"b";"f";400;0,000329;0;"u";3,82;"t";"m";NA;4000000;0;"g";0;"f";"f";"no."
"v";"g";38,25;"t";0,125;"b";"f";160;0,0010125;0;"y";3,36;"f";"k";"f";1600000;0;"p";1;"f";"f";"no."
"ff";"g";16,08;"f";0;"a";"t";160;0,0000335;1;"u";3,91;"f";"ff";"t";1600000;126;"g";1;"f";"f";"no."
"v";"g";26,75;"t";0,75;"b";"f";80;0,0002;0;"u";1,3;"t";"d";"f";800000;0;"g";1;"f";"f";"no."
"v";"g";29,42;"f";1,75;"b";"f";200;0,000125;0;"u";2,72;"f";"W";NA;2000000;0;"g";1;"f";"f";"no."
"v";"g";16,33;"t";0,125;"a";"f";200;0,000021;0;"u";2,98;"f";"aa";"f";2000000;1;"g";0;"f";"f";"no."
"v";"g";21,75;"f";0,25;"a";"f";180;0,001175;0;"u";2,51;"t";"c";NA;1800000;0;"g";1;"f";"f";"no."
"v";"g";21,67;"t";2,5;"b";"t";180;0,0001165;1;"y";2,74;"f";"k";NA;1800000;20;"p";1;"f";"t";"no."
"v";"g";23,25;"f";0,125;"b";"t";0;0,0012625;2;"u";4,67;"f";"c";"t";0;5552;"g";0;"f";"f";"no."
"bb";"s";37,17;"t";5;"b";"f";280;0,0004;0;"u";2,19;"t";"c";"f";2800000;0;"g";1;"f";"t";"no."
"v";"g";28,5;"f";1;"a";"t";167;0,0001;2;"u";3,79;"t";"q";"t";1670000;500;"g";1;"f";"t";"no."
"z";"g";54,83;"t";0;"b";"t";152;0,00155;20;"u";2,45;"f";"e";NA;1520000;130;"g";0;"t";"f";"no."
"ff";"g";24,5;"f";0,5;"a";"t";180;0,000104;3;"y";3,98;"f";"ff";"t";1800000;147;"p";1;"f";"t";"no."
"v";"g";18,83;"t";0,665;"b";"f";160;0;0;"u";4,55;"f";"q";"f";1600000;1;"g";1;"f";"f";"no."
"bb";"g";34,42;"f";0,125;"b";"f";440;0,0001335;0;"u";2,84;"t";"i";NA;4400000;4500;"g";1;"f";"f";"no."
"v";"g";35;"t";1;"b";"f";210;0,00025;0;"u";4,41;"t";"i";NA;2100000;0;"g";0;"f";"f";"no."
"v";"s";31,08;"f";0,04;"b";"f";160;0,00015;0;"y";4,58;"f";"W";NA;1600000;0;"p";0;"f";"f";"no."
"v";"g";31,58;"t";3,5;"b";"f";320;0,000075;0;"y";5,66;"t";"aa";"f";3200000;0;"p";1;"f";"f";"no."
"v";"g";59,5;"f";1,75;"b";"t";60;0,000275;5;"u";3,59;"t";"W";NA;600000;58;"g";1;"f";"t";"yes."
"h";"g";24,42;"t";1,585;"b";"f";120;0,0012335;0;"u";6,27;"t";"q";"f";1200000;0;"g";1;"f";"t";"yes."
"v";"g";51,58;"f";8,5;"b";"t";0;0,0015;9;"u";3,02;"f";"c";NA;0;0;"g";1;"f";"t";"yes."
"h";"g";19,67;"t";0,29;"a";"t";80;0,000021;11;"u";3,47;"f";"q";"t";800000;99;"g";1;"f";"t";"yes."
"v";"g";36,33;"f";0,085;"b";"t";50;0,0002125;1;"y";2,57;"f";"W";NA;500000;1187;"p";0;"t";"f";"yes."
"v";"g";25;"t";2,5;"b";"t";200;0,001125;17;"u";5,42;"f";"c";NA;2000000;1208;"g";0;"t";"f";"yes."
"v";"g";36,67;"f";0,25;"b";"t";320;0,0004415;10;"y";3,71;"t";"k";"t";3200000;0;"p";0;"t";"f";"yes."
"h";"g";22,42;"t";0,75;"a";"t";0;0,001125;4;"y";4,49;"f";"x";NA;0;321;"p";1;"f";"t";"yes."
"h";"g";58,67;"f";3,04;"a";"t";43;0,000446;6;"u";3,42;"f";"q";NA;430000;560;"g";1;"f";"t";"yes."
"v";"g";16,17;"t";0,04;"b";"f";0;0,000004;0;"u";2,15;"f";"c";NA;0;0;"g";1;"f";"f";"yes."
"h";"g";32,25;"f";3,25;"b";"t";432;0,0000165;1;"y";2,17;"t";"c";NA;4320000;8000;"p";1;"f";"t";"yes."
"v";"g";18,42;"t";1,21;"a";"t";60;0,000925;4;"u";3,35;"f";"q";NA;600000;540;"g";0;"t";"f";"yes."
"v";"g";58,33;"f";4;"a";"t";0;0,001;14;"u";3,28;"f";"q";NA;0;1602;"g";1;"f";"t";"yes."
"h";"g";51,42;"t";0,04;"b";"f";0;0,000004;0;"u";2,09;"f";"x";NA;0;3000;"g";0;"t";"f";"yes."
"v";"g";22,58;"f";0,04;"b";"t";60;0,001004;9;"u";2,97;"f";"x";NA;600000;396;"g";0;"t";"f";"yes."
"h";"g";31,25;"t";0,625;"a";"t";181;0,000375;9;"u";3,66;"t";"cc";"t";1810000;0;"g";0;"t";"f";"yes."
"v";"g";39,17;"f";0,125;"b";"t";480;0,000171;5;"u";2,69;"t";"x";NA;4800000;0;"g";1;"f";"t";"yes."
"v";"g";48,08;"t";0,04;"b";"f";0;0,000604;0;"u";4,37;"f";"k";NA;0;2690;"g";1;"f";"f";"yes."
"h";"g";27,25;"f";1,835;"b";"t";583;0,0001585;12;"u";4,07;"t";"cc";NA;5830000;713;"g";1;"f";"t";"yes."
